level,iou_threh,score_thresh,num_annotations,num_pred,tp,fp,recall,precision,mAP,fscore
1,0.01,0.05,482,20356,467,19889,0.968879668,0.022941639,0.039267154,0.04482196
1,0.01,0.1,482,6557,443,6114,0.919087137,0.067561385,0.163425559,0.125870152
1,0.01,0.15,482,3231,426,2805,0.883817427,0.131847725,0.277375351,0.229464045
1,0.01,0.2,482,1986,403,1583,0.836099585,0.202920443,0.353157514,0.326580227
1,0.01,0.25,482,1371,383,988,0.794605809,0.279358133,0.431793356,0.413383702
1,0.01,0.3,482,1003,361,642,0.748962656,0.359920239,0.465546169,0.486195286
1,0.01,0.35,482,755,335,420,0.695020747,0.443708609,0.475705734,0.541632983
1,0.01,0.4,482,578,297,281,0.616182573,0.51384083,0.449081717,0.560377358
1,0.01,0.45,482,448,259,189,0.537344398,0.578125,0.410783654,0.556989247
1,0.01,0.5,482,358,230,128,0.477178423,0.642458101,0.3813504,0.547619048
1,0.01,0.55,482,279,191,88,0.39626556,0.684587814,0.330191015,0.501971091
1,0.01,0.6,482,199,147,52,0.304979253,0.738693467,0.265220142,0.431718062
1.25,0.01,0.05,423,9406,413,8993,0.976359338,0.043908144,0.077771695,0.084037033
1.25,0.01,0.1,423,3905,392,3513,0.926713948,0.100384123,0.213878666,0.181146026
1.25,0.01,0.15,423,2231,377,1854,0.891252955,0.168982519,0.334221955,0.284099472
1.25,0.01,0.2,423,1501,366,1135,0.865248227,0.243837442,0.39801974,0.38045738
1.25,0.01,0.25,423,1105,353,752,0.834515366,0.319457014,0.463989533,0.462041885
1.25,0.01,0.3,423,849,335,514,0.791962175,0.394581861,0.483327996,0.52672956
1.25,0.01,0.35,423,659,303,356,0.716312057,0.459787557,0.453523199,0.560073937
1.25,0.01,0.4,423,532,276,256,0.65248227,0.518796992,0.431736081,0.578010471
1.25,0.01,0.45,423,426,232,194,0.548463357,0.544600939,0.383147449,0.546525324
1.25,0.01,0.5,423,323,195,128,0.460992908,0.60371517,0.328572109,0.522788204
1.25,0.01,0.55,423,248,161,87,0.380614657,0.649193548,0.283630305,0.479880775
1.25,0.01,0.6,423,197,137,60,0.323877069,0.695431472,0.246741447,0.441935484
1.5,0.01,0.05,259,5717,247,5470,0.953667954,0.043204478,0.051224156,0.082663989
1.5,0.01,0.1,259,2861,238,2623,0.918918919,0.083187697,0.131405951,0.152564103
1.5,0.01,0.15,259,1841,232,1609,0.895752896,0.126018468,0.209180995,0.220952381
1.5,0.01,0.2,259,1348,225,1123,0.868725869,0.166913947,0.277949384,0.280024891
1.5,0.01,0.25,259,1063,221,842,0.853281853,0.207902164,0.358306308,0.334341906
1.5,0.01,0.3,259,846,213,633,0.822393822,0.25177305,0.390627652,0.385520362
1.5,0.01,0.35,259,694,205,489,0.791505792,0.295389049,0.386554255,0.430220357
1.5,0.01,0.4,259,585,196,389,0.756756757,0.335042735,0.389064951,0.464454976
1.5,0.01,0.45,259,496,183,313,0.706563707,0.368951613,0.378441541,0.484768212
1.5,0.01,0.5,259,407,165,242,0.637065637,0.405405405,0.355663284,0.495495495
1.5,0.01,0.55,259,335,147,188,0.567567568,0.43880597,0.331707669,0.494949495
1.5,0.01,0.6,259,272,130,142,0.501930502,0.477941176,0.305413349,0.489642185
1.75,0.01,0.05,137,2685,129,2556,0.941605839,0.048044693,0.086144212,0.091424522
1.75,0.01,0.1,137,1451,120,1331,0.875912409,0.082701585,0.219358645,0.151133501
1.75,0.01,0.15,137,1029,117,912,0.854014599,0.113702624,0.259168917,0.200686106
1.75,0.01,0.2,137,793,114,679,0.832116788,0.143757881,0.285903236,0.24516129
1.75,0.01,0.25,137,658,110,548,0.802919708,0.167173252,0.277643715,0.27672956
1.75,0.01,0.3,137,534,106,428,0.773722628,0.198501873,0.296630557,0.315946349
1.75,0.01,0.35,137,443,103,340,0.751824818,0.232505643,0.32175701,0.355172414
1.75,0.01,0.4,137,379,96,283,0.700729927,0.253298153,0.318073371,0.372093023
1.75,0.01,0.45,137,319,88,231,0.642335766,0.275862069,0.303416347,0.385964912
1.75,0.01,0.5,137,276,82,194,0.598540146,0.297101449,0.296466605,0.397094431
1.75,0.01,0.55,137,223,71,152,0.518248175,0.31838565,0.271019299,0.394444444
1.75,0.01,0.6,137,190,66,124,0.481751825,0.347368421,0.259316635,0.403669725
2,0.01,0.05,78,1752,73,1679,0.935897436,0.041666667,0.106997477,0.079781421
2,0.01,0.1,78,937,69,868,0.884615385,0.073639274,0.144727618,0.135960591
2,0.01,0.15,78,633,66,567,0.846153846,0.104265403,0.190662954,0.185654008
2,0.01,0.2,78,481,64,417,0.820512821,0.133056133,0.238286912,0.228980322
2,0.01,0.25,78,396,62,334,0.794871795,0.156565657,0.252866454,0.261603376
2,0.01,0.3,78,337,61,276,0.782051282,0.181008902,0.252775034,0.293975904
2,0.01,0.35,78,279,57,222,0.730769231,0.204301075,0.245202542,0.319327731
2,0.01,0.4,78,230,52,178,0.666666667,0.226086957,0.23340979,0.337662338
2,0.01,0.45,78,191,49,142,0.628205128,0.256544503,0.226428355,0.364312268
2,0.01,0.5,78,158,43,115,0.551282051,0.272151899,0.205429019,0.36440678
2,0.01,0.55,78,139,39,100,0.5,0.28057554,0.190696686,0.359447005
2,0.01,0.6,78,114,33,81,0.423076923,0.289473684,0.167634061,0.34375
2.25,0.01,0.05,48,1494,46,1448,0.958333333,0.030789826,0.092226798,0.059662776
2.25,0.01,0.1,48,796,43,753,0.895833333,0.054020101,0.120076783,0.101895735
2.25,0.01,0.15,48,565,40,525,0.833333333,0.07079646,0.147350416,0.13050571
2.25,0.01,0.2,48,429,38,391,0.791666667,0.088578089,0.164220162,0.15932914
2.25,0.01,0.25,48,334,36,298,0.75,0.107784431,0.209482936,0.188481675
2.25,0.01,0.3,48,263,34,229,0.708333333,0.129277567,0.208189586,0.218649518
2.25,0.01,0.35,48,225,33,192,0.6875,0.146666667,0.215764404,0.241758242
2.25,0.01,0.4,48,191,32,159,0.666666667,0.167539267,0.198957883,0.267782427
2.25,0.01,0.45,48,170,30,140,0.625,0.176470588,0.191400201,0.275229358
2.25,0.01,0.5,48,151,28,123,0.583333333,0.185430464,0.183765486,0.281407035
2.25,0.01,0.55,48,131,27,104,0.5625,0.20610687,0.179876597,0.301675978
2.25,0.01,0.6,48,116,26,90,0.541666667,0.224137931,0.176765378,0.317073171
