level,iou_threh,score_thresh,num_annotations,num_pred,tp,fp,recall,precision,mAP,fscore
1,0.01,0.05,236,20356,226,20130,0.957627119,0.011102378,0.019992165,0.021950272
1,0.01,0.1,236,6557,219,6338,0.927966102,0.03339942,0.135231114,0.064478139
1,0.01,0.15,236,3231,218,3013,0.923728814,0.067471371,0.210829426,0.125757139
1,0.01,0.2,236,1986,214,1772,0.906779661,0.10775428,0.294875447,0.192619262
1,0.01,0.25,236,1371,208,1163,0.881355932,0.151714077,0.33403331,0.258867455
1,0.01,0.3,236,1003,199,804,0.843220339,0.198404786,0.333293934,0.321226796
1,0.01,0.35,236,755,183,572,0.775423729,0.242384106,0.344164385,0.369323915
1,0.01,0.4,236,578,171,407,0.724576271,0.295847751,0.345614922,0.42014742
1,0.01,0.45,236,448,147,301,0.622881356,0.328125,0.322455095,0.429824561
1,0.01,0.5,236,358,133,225,0.563559322,0.37150838,0.306762936,0.447811448
1,0.01,0.55,236,279,109,170,0.461864407,0.390681004,0.275847121,0.423300971
1,0.01,0.6,236,199,88,111,0.372881356,0.442211055,0.238865481,0.404597701
1.25,0.01,0.05,230,9406,221,9185,0.960869565,0.023495641,0.03845962,0.045869655
1.25,0.01,0.1,230,3905,217,3688,0.943478261,0.055569782,0.16631298,0.104957678
1.25,0.01,0.15,230,2231,211,2020,0.917391304,0.094576423,0.237359107,0.17147501
1.25,0.01,0.2,230,1501,210,1291,0.913043478,0.139906729,0.340856112,0.242634315
1.25,0.01,0.25,230,1105,203,902,0.882608696,0.183710407,0.380512255,0.30411985
1.25,0.01,0.3,230,849,194,655,0.843478261,0.228504122,0.400996272,0.359592215
1.25,0.01,0.35,230,659,180,479,0.782608696,0.273141123,0.381488424,0.404949381
1.25,0.01,0.4,230,532,172,360,0.747826087,0.323308271,0.375831388,0.45144357
1.25,0.01,0.45,230,426,154,272,0.669565217,0.361502347,0.357572138,0.469512195
1.25,0.01,0.5,230,323,130,193,0.565217391,0.40247678,0.301661673,0.470162749
1.25,0.01,0.55,230,248,112,136,0.486956522,0.451612903,0.277249685,0.468619247
1.25,0.01,0.6,230,197,100,97,0.434782609,0.507614213,0.254650997,0.468384075
1.5,0.01,0.05,168,5717,158,5559,0.94047619,0.027636872,0.030913876,0.053695837
1.5,0.01,0.1,168,2861,155,2706,0.922619048,0.054176861,0.09697484,0.102344008
1.5,0.01,0.15,168,1841,154,1687,0.916666667,0.08365019,0.185374159,0.153310105
1.5,0.01,0.2,168,1348,151,1197,0.898809524,0.112017804,0.264006351,0.199208443
1.5,0.01,0.25,168,1063,149,914,0.886904762,0.140169332,0.292344456,0.24207961
1.5,0.01,0.3,168,846,144,702,0.857142857,0.170212766,0.330639457,0.284023669
1.5,0.01,0.35,168,694,141,553,0.839285714,0.203170029,0.323024511,0.327146172
1.5,0.01,0.4,168,585,135,450,0.803571429,0.230769231,0.325401984,0.358565737
1.5,0.01,0.45,168,496,127,369,0.755952381,0.256048387,0.324700825,0.38253012
1.5,0.01,0.5,168,407,120,287,0.714285714,0.294840295,0.309336969,0.417391304
1.5,0.01,0.55,168,335,105,230,0.625,0.313432836,0.28856846,0.41749503
1.5,0.01,0.6,168,272,96,176,0.571428571,0.352941176,0.277469252,0.436363636
1.75,0.01,0.05,97,2685,89,2596,0.917525773,0.033147114,0.05966919,0.063982746
1.75,0.01,0.1,97,1451,84,1367,0.865979381,0.05789111,0.150382799,0.108527132
1.75,0.01,0.15,97,1029,82,947,0.845360825,0.079689018,0.189550607,0.145648313
1.75,0.01,0.2,97,793,80,713,0.824742268,0.100882724,0.216081771,0.179775281
1.75,0.01,0.25,97,658,79,579,0.81443299,0.12006079,0.211979681,0.209271523
1.75,0.01,0.3,97,534,79,455,0.81443299,0.147940075,0.238583876,0.250396197
1.75,0.01,0.35,97,443,79,364,0.81443299,0.178329571,0.281431249,0.292592593
1.75,0.01,0.4,97,379,76,303,0.783505155,0.200527704,0.277111602,0.319327731
1.75,0.01,0.45,97,319,69,250,0.711340206,0.21630094,0.266746324,0.331730769
1.75,0.01,0.5,97,276,66,210,0.680412371,0.239130435,0.259822981,0.353887399
1.75,0.01,0.55,97,223,57,166,0.587628866,0.255605381,0.235292239,0.35625
1.75,0.01,0.6,97,190,52,138,0.536082474,0.273684211,0.22223736,0.362369338
2,0.01,0.05,56,1752,46,1706,0.821428571,0.026255708,0.06142675,0.050884956
2,0.01,0.1,56,937,45,892,0.803571429,0.048025614,0.104965744,0.090634441
2,0.01,0.15,56,633,45,588,0.803571429,0.071090047,0.109654397,0.130624093
2,0.01,0.2,56,481,45,436,0.803571429,0.093555094,0.162911638,0.167597765
2,0.01,0.25,56,396,45,351,0.803571429,0.113636364,0.182134488,0.199115044
2,0.01,0.3,56,337,44,293,0.785714286,0.130563798,0.178147121,0.223918575
2,0.01,0.35,56,279,41,238,0.732142857,0.146953405,0.165428656,0.244776119
2,0.01,0.4,56,230,37,193,0.660714286,0.160869565,0.163166341,0.258741259
2,0.01,0.45,56,191,35,156,0.625,0.183246073,0.159232161,0.28340081
2,0.01,0.5,56,158,32,126,0.571428571,0.202531646,0.148522475,0.299065421
2,0.01,0.55,56,139,29,110,0.517857143,0.208633094,0.1370923,0.297435897
2,0.01,0.6,56,114,24,90,0.428571429,0.210526316,0.118159716,0.282352941
2.25,0.01,0.05,38,1494,30,1464,0.789473684,0.020080321,0.089307997,0.039164491
2.25,0.01,0.1,38,796,30,766,0.789473684,0.037688442,0.106988189,0.071942446
2.25,0.01,0.15,38,565,30,535,0.789473684,0.053097345,0.152460191,0.099502488
2.25,0.01,0.2,38,429,28,401,0.736842105,0.065268065,0.17471385,0.119914347
2.25,0.01,0.25,38,334,27,307,0.710526316,0.080838323,0.217548484,0.14516129
2.25,0.01,0.3,38,263,27,236,0.710526316,0.102661597,0.22452145,0.179401993
2.25,0.01,0.35,38,225,26,199,0.684210526,0.115555556,0.204947098,0.197718631
2.25,0.01,0.4,38,191,26,165,0.684210526,0.136125654,0.191395336,0.227074236
2.25,0.01,0.45,38,170,25,145,0.657894737,0.147058824,0.187242323,0.240384615
2.25,0.01,0.5,38,151,24,127,0.631578947,0.158940397,0.183089437,0.253968254
2.25,0.01,0.55,38,131,22,109,0.578947368,0.167938931,0.1745245,0.26035503
2.25,0.01,0.6,38,116,22,94,0.578947368,0.189655172,0.176057099,0.285714286
